tumor_101, 30156, 16672, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116312, 19116, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101824, 17728, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 25024, 14656, 0, 0, 1, 0, 0, 1, 1, 1, 1
tumor_101, 44331, 26853, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99322, 17744, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 114755, 21031, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43817, 22178, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97983, 28606, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 30294, 26460, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115971, 27508, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 114262, 23982, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 49088, 23488, 0, 1, 1, 0, 0, 0, 0, 0, 0
tumor_101, 32465, 16138, 1, 1, 1, 1, 1, 0, 1, 0, 0
tumor_101, 116465, 20106, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117327, 21194, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 24512, 15040, 0, 0, 0, 0, 0, 1, 0, 1, 1
tumor_101, 44224, 21783, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101200, 12963, 0, 0, 1, 0, 1, 1, 0, 1, 1
tumor_101, 127808, 53824, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 29715, 16622, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 23791, 16825, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 24714, 17984, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113600, 24512, 0, 0, 0, 0, 0, 1, 1, 1, 1
tumor_101, 124736, 23488, 0, 0, 1, 0, 0, 1, 0, 0, 0
tumor_101, 117650, 18682, 0, 1, 1, 0, 1, 1, 0, 0, 1
tumor_101, 30559, 15759, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 23461, 17828, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99758, 13553, 0, 1, 1, 0, 1, 1, 1, 1, 1
tumor_101, 128832, 51392, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40646, 26371, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116636, 18515, 1, 1, 1, 0, 1, 1, 0, 1, 1
tumor_101, 42283, 20118, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 37951, 43698, 1, 1, 1, 1, 1, 0, 1, 0, 0
tumor_101, 101557, 13739, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104576, 16092, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 29561, 17577, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 28021, 14177, 0, 0, 1, 0, 1, 1, 0, 1, 1
tumor_101, 118731, 25978, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 48378, 24387, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 117544, 24218, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43776, 26239, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25512, 18094, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 111424, 55232, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 113728, 23616, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 113728, 20928, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 30241, 15038, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 103897, 14291, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25471, 17820, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 123584, 22976, 0, 1, 0, 0, 0, 1, 0, 0, 1
tumor_101, 25468, 15424, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 103337, 15108, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114969, 26009, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 112832, 51648, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 104640, 13504, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 95647, 15833, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 100243, 16079, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99904, 17856, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 33312, 14847, 0, 1, 0, 0, 1, 0, 0, 0, 0
tumor_101, 41705, 25574, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39932, 28558, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 24647, 17502, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114112, 29504, 0, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 116525, 18628, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116952, 23936, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 24768, 18624, 1, 0, 0, 1, 0, 0, 1, 1, 0
tumor_101, 25624, 15920, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118097, 21328, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 22660, 15220, 0, 0, 1, 0, 1, 1, 0, 1, 1
tumor_101, 128064, 59840, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42432, 31808, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 41211, 56604, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42907, 27020, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41510, 29663, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30629, 43644, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 105760, 14972, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115547, 24762, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 23153, 17079, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 100544, 17728, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 42009, 20238, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114935, 19904, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44576, 25602, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 112576, 41536, 0, 0, 0, 0, 0, 1, 1, 1, 0
tumor_101, 113728, 28864, 0, 0, 0, 1, 0, 0, 1, 1, 1
tumor_101, 24435, 16591, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40664, 23678, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42153, 21276, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116624, 53043, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40701, 23348, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 29380, 16731, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27274, 22706, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 101457, 13981, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 106627, 15008, 1, 1, 1, 1, 1, 1, 0, 0, 0
tumor_101, 39964, 24509, 0, 0, 0, 0, 1, 1, 1, 1, 1
tumor_101, 42955, 29893, 1, 1, 1, 1, 1, 1, 0, 0, 0
tumor_101, 116369, 20073, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44768, 25582, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 104092, 37367, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 114432, 19847, 0, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 29760, 16163, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115979, 23266, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44351, 25643, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114889, 19715, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 106550, 15142, 1, 1, 1, 1, 1, 0, 1, 0, 0
tumor_101, 41536, 19520, 0, 1, 1, 0, 0, 1, 1, 1, 1
tumor_101, 43185, 20579, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 86382, 20427, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 111808, 42816, 1, 1, 1, 1, 0, 0, 0, 0, 0
